]2;eval "$(luarocks path --local --lua-version 5.1)"]1;]2;set -o pipefail]1;]2;cd "$(dirname "$0")"]1;]2;luajit serverTestRunner.lua "$@"]1;05/13/26 18:06:54.984  INFO:=== running server tests (headless; MockPersistence, no port bound) ===
05/13/26 18:06:55.410  INFO:test2v2Room_teamAWins
05/13/26 18:06:55.410  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.410  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.410  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.410  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.411  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.411  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.411  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.411  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.411  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.411  INFO:Room 99 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=false loaded=false ready=false isReady=false] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.411  INFO:Room 99 readiness after Jerry update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.412  INFO:Room 99 readiness after Berta update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.412  INFO:Room 99 readiness after Raccoon update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.412  INFO:Starting match 1 for 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.499  INFO:99 Ben vs Jerry vs Berta vs Raccoon match 1 ended with winner 1
05/13/26 18:06:55.500  INFO:test2v2Room_teamBWins
05/13/26 18:06:55.500  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.500  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.500  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.500  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.500  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.500  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.500  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.500  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.500  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.501  INFO:Room 99 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=false loaded=false ready=false isReady=false] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.501  INFO:Room 99 readiness after Jerry update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.501  INFO:Room 99 readiness after Berta update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.502  INFO:Room 99 readiness after Raccoon update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.502  INFO:Starting match 1 for 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.590  INFO:99 Ben vs Jerry vs Berta vs Raccoon match 1 ended with winner 3
05/13/26 18:06:55.591  INFO:test1v2Room_soloWins
05/13/26 18:06:55.591  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.591  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.591  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.591  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.591  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.591  INFO:Setting room to 98 for player Ben
05/13/26 18:06:55.591  INFO:Setting room to 98 for player Jerry
05/13/26 18:06:55.591  INFO:Setting room to 98 for player Berta
05/13/26 18:06:55.591  INFO:Room 98 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=false loaded=false ready=false isReady=false] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.591  INFO:Room 98 readiness after Jerry update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.592  INFO:Room 98 readiness after Berta update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.592  INFO:Starting match 1 for 98 Ben vs Jerry vs Berta
05/13/26 18:06:55.654  INFO:98 Ben vs Jerry vs Berta match 1 ended with winner 1
05/13/26 18:06:55.655  INFO:test1v2Room_teamWins
05/13/26 18:06:55.655  INFO:Closing room 98 Ben vs Jerry vs Berta
05/13/26 18:06:55.655  INFO:Clearing room 98 for player Ben
05/13/26 18:06:55.655  INFO:Clearing room 98 for player Jerry
05/13/26 18:06:55.655  INFO:Clearing room 98 for player Berta
05/13/26 18:06:55.655  INFO:Setting room to 98 for player Ben
05/13/26 18:06:55.655  INFO:Setting room to 98 for player Jerry
05/13/26 18:06:55.655  INFO:Setting room to 98 for player Berta
05/13/26 18:06:55.655  INFO:Room 98 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=false loaded=false ready=false isReady=false] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.656  INFO:Room 98 readiness after Jerry update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.656  INFO:Room 98 readiness after Berta update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.656  INFO:Starting match 1 for 98 Ben vs Jerry vs Berta
05/13/26 18:06:55.718  INFO:98 Ben vs Jerry vs Berta match 1 ended with winner 2
05/13/26 18:06:55.718  INFO:test2v2Room_winCountsUpdate
05/13/26 18:06:55.718  INFO:Closing room 98 Ben vs Jerry vs Berta
05/13/26 18:06:55.718  INFO:Clearing room 98 for player Ben
05/13/26 18:06:55.719  INFO:Clearing room 98 for player Jerry
05/13/26 18:06:55.719  INFO:Clearing room 98 for player Berta
05/13/26 18:06:55.719  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.719  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.719  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.719  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.719  INFO:Room 99 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=false loaded=false ready=false isReady=false] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.720  INFO:Room 99 readiness after Jerry update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.720  INFO:Room 99 readiness after Berta update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.720  INFO:Room 99 readiness after Raccoon update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.720  INFO:Starting match 1 for 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.808  INFO:99 Ben vs Jerry vs Berta vs Raccoon match 1 ended with winner 1
05/13/26 18:06:55.808  INFO:test2v2Room_gameResultSentToAll
05/13/26 18:06:55.808  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.808  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.809  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.809  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.809  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.809  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.809  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.809  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.809  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.809  INFO:Room 99 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=false loaded=false ready=false isReady=false] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.809  INFO:Room 99 readiness after Jerry update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=false loaded=false ready=false isReady=false] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.810  INFO:Room 99 readiness after Berta update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=false loaded=false ready=false isReady=false]
05/13/26 18:06:55.810  INFO:Room 99 readiness after Raccoon update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true] slot2:Jerry[wantsReady=true loaded=true ready=true isReady=true] slot3:Berta[wantsReady=true loaded=true ready=true isReady=true] slot4:Raccoon[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.810  INFO:Starting match 1 for 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.903  INFO:99 Ben vs Jerry vs Berta vs Raccoon match 1 ended with winner 1
05/13/26 18:06:55.904  INFO:test2v2Room_close
05/13/26 18:06:55.904  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.904  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.904  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.904  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.904  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.905  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.905  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.905  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.905  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.905  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.905  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.905  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.905  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.905  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.905  INFO:test2v2Room_notRanked
05/13/26 18:06:55.905  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.905  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.906  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.906  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.906  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.906  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.906  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.906  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.906  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.906  INFO:testPartialRoom_notFull
05/13/26 18:06:55.906  INFO:Setting room to 97 for player Ben
05/13/26 18:06:55.906  INFO:Closing room 97 Ben
05/13/26 18:06:55.906  INFO:Clearing room 97 for player Ben
05/13/26 18:06:55.906  INFO:testPartialRoom_noTeamsUntilFull
05/13/26 18:06:55.906  INFO:Setting room to 97 for player Ben
05/13/26 18:06:55.906  INFO:Closing room 97 Ben
05/13/26 18:06:55.907  INFO:Clearing room 97 for player Ben
05/13/26 18:06:55.907  INFO:testPartialRoom_addPlayer
05/13/26 18:06:55.907  INFO:Setting room to 97 for player Ben
05/13/26 18:06:55.907  INFO:Setting room to 97 for player Jerry
05/13/26 18:06:55.907  INFO:Player Jerry joined room 97 as player 2
05/13/26 18:06:55.907  INFO:Setting room to 97 for player Berta
05/13/26 18:06:55.908  INFO:Player Berta joined room 97 as player 3
05/13/26 18:06:55.908  INFO:Setting room to 97 for player Raccoon
05/13/26 18:06:55.908  INFO:Player Raccoon joined room 97 as player 4
05/13/26 18:06:55.909  INFO:Closing room 97 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.909  INFO:Clearing room 97 for player Ben
05/13/26 18:06:55.909  INFO:Clearing room 97 for player Jerry
05/13/26 18:06:55.909  INFO:Clearing room 97 for player Berta
05/13/26 18:06:55.909  INFO:Clearing room 97 for player Raccoon
05/13/26 18:06:55.909  INFO:testPartialRoom_addPlayerFull
05/13/26 18:06:55.909  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.909  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.909  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.909  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.909  WARN:Cannot add player Bob to full room 99
05/13/26 18:06:55.909  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.909  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.910  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.910  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.910  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.910  INFO:testPartialRoom_spectatorsAllowedWhenFull
05/13/26 18:06:55.910  INFO:Setting room to 99 for player Ben
05/13/26 18:06:55.910  INFO:Setting room to 99 for player Jerry
05/13/26 18:06:55.910  INFO:Setting room to 99 for player Berta
05/13/26 18:06:55.910  INFO:Setting room to 99 for player Raccoon
05/13/26 18:06:55.910  INFO:Setting room to 99 for player Bob
05/13/26 18:06:55.912  INFO:Closing room 99 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.912  INFO:Clearing room 99 for player Ben
05/13/26 18:06:55.912  INFO:Clearing room 99 for player Jerry
05/13/26 18:06:55.912  INFO:Clearing room 99 for player Berta
05/13/26 18:06:55.912  INFO:Clearing room 99 for player Raccoon
05/13/26 18:06:55.912  INFO:Clearing room 99 for player Bob
05/13/26 18:06:55.912  INFO:testPartialRoom_noMatchStart
05/13/26 18:06:55.912  INFO:Setting room to 97 for player Ben
05/13/26 18:06:55.912  INFO:Room 97 readiness after Ben update: slot1:Ben[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.912  INFO:Closing room 97 Ben
05/13/26 18:06:55.912  INFO:Clearing room 97 for player Ben
05/13/26 18:06:55.912  INFO:testPartialRoom_playerJoinedMessage
05/13/26 18:06:55.913  INFO:Setting room to 97 for player Ben
05/13/26 18:06:55.913  INFO:Setting room to 97 for player Jerry
05/13/26 18:06:55.913  INFO:Player Jerry joined room 97 as player 2
05/13/26 18:06:55.913  INFO:Closing room 97 Ben vs Jerry
05/13/26 18:06:55.913  INFO:Clearing room 97 for player Ben
05/13/26 18:06:55.913  INFO:Clearing room 97 for player Jerry
05/13/26 18:06:55.913  INFO:testPartialRoom_roomNameUpdates
05/13/26 18:06:55.914  INFO:Setting room to 97 for player Ben
05/13/26 18:06:55.914  INFO:Setting room to 97 for player Jerry
05/13/26 18:06:55.914  INFO:Player Jerry joined room 97 as player 2
05/13/26 18:06:55.914  INFO:Setting room to 97 for player Berta
05/13/26 18:06:55.915  INFO:Player Berta joined room 97 as player 3
05/13/26 18:06:55.915  INFO:Setting room to 97 for player Raccoon
05/13/26 18:06:55.916  INFO:Player Raccoon joined room 97 as player 4
05/13/26 18:06:55.916  INFO:Closing room 97 Ben vs Jerry vs Berta vs Raccoon
05/13/26 18:06:55.916  INFO:Clearing room 97 for player Ben
05/13/26 18:06:55.916  INFO:Clearing room 97 for player Jerry
05/13/26 18:06:55.916  INFO:Clearing room 97 for player Berta
05/13/26 18:06:55.916  INFO:Clearing room 97 for player Raccoon
05/13/26 18:06:55.916  INFO:All TeamRoomTests passed!
05/13/26 18:06:55.917  INFO:test_broadcastInput_relays_immediately
05/13/26 18:06:55.917  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.917  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.917  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.917  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.917  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.918  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.918  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.918  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.918  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.918  INFO:test_broadcastGarbageEvent_relay
05/13/26 18:06:55.918  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.918  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.918  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.918  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.918  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.918  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.918  INFO:1: G relay: sender=1 recipients=[2] garbageCount=1
05/13/26 18:06:55.919  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.919  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.919  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.919  INFO:test_broadcastDeathEvent_eliminate_and_arbitrate
05/13/26 18:06:55.919  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.919  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.919  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.919  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.919  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.919  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.919  INFO:1: LSBob died at frame 1000
05/13/26 18:06:55.919  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.919  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.919  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.919  INFO:test_arbitration_singleDeath_emits_winner
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.000  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.000  INFO:1: LSBob died at frame 500
05/13/26 18:06:55.250  INFO:1: KO arbitration: 1 death(s) within 200ms window, livingTeams=1, winnerSlot=2, tie=false
05/13/26 18:06:55.250  INFO:1 LSBob vs LSAlice match 1 ended with winner 2
05/13/26 18:06:55.350  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.350  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.350  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.920  INFO:test_arbitration_doubleDeath_tie
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.000  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.000  INFO:1: LSBob died at frame 500
05/13/26 18:06:55.049  INFO:1: LSAlice died at frame 510
05/13/26 18:06:55.349  INFO:1: KO arbitration: 2 death(s) within 200ms window, livingTeams=0, winnerSlot=nil, tie=true
05/13/26 18:06:55.349  INFO:1 LSBob vs LSAlice match 1 ended with winner 
05/13/26 18:06:55.349  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.349  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.349  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.922  INFO:test_arbitration_window_extends
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSBob
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSAlice
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSAlice update: slot1:LSBob[wantsReady=true loaded=true ready=false isReady=false] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSBob update: slot1:LSBob[wantsReady=true loaded=true ready=true isReady=true] slot2:LSAlice[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.000  INFO:Starting match 1 for 1 LSBob vs LSAlice
05/13/26 18:06:55.000  INFO:1: LSBob died at frame 500
05/13/26 18:06:55.150  INFO:1: LSAlice died at frame 510
05/13/26 18:06:55.400  INFO:1: KO arbitration: 2 death(s) within 200ms window, livingTeams=0, winnerSlot=nil, tie=true
05/13/26 18:06:55.400  INFO:1 LSBob vs LSAlice match 1 ended with winner 
05/13/26 18:06:55.400  INFO:Closing room 1 LSBob vs LSAlice
05/13/26 18:06:55.400  INFO:Clearing room 1 for player LSBob
05/13/26 18:06:55.400  INFO:Clearing room 1 for player LSAlice
05/13/26 18:06:55.923  INFO:test_arbitration_2v2_team_wipe
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSP1
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSP2
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSP3
05/13/26 18:06:55.000  INFO:Setting room to 1 for player LSP4
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSP1 update: slot1:LSP1[wantsReady=true loaded=true ready=true isReady=true] slot2:LSP2[wantsReady=false loaded=nil ready=false isReady=false] slot3:LSP3[wantsReady=false loaded=nil ready=false isReady=false] slot4:LSP4[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSP2 update: slot1:LSP1[wantsReady=true loaded=true ready=true isReady=true] slot2:LSP2[wantsReady=true loaded=true ready=true isReady=true] slot3:LSP3[wantsReady=false loaded=nil ready=false isReady=false] slot4:LSP4[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSP3 update: slot1:LSP1[wantsReady=true loaded=true ready=true isReady=true] slot2:LSP2[wantsReady=true loaded=true ready=true isReady=true] slot3:LSP3[wantsReady=true loaded=true ready=true isReady=true] slot4:LSP4[wantsReady=false loaded=nil ready=false isReady=false]
05/13/26 18:06:55.000  INFO:Room 1 readiness after LSP4 update: slot1:LSP1[wantsReady=true loaded=true ready=true isReady=true] slot2:LSP2[wantsReady=true loaded=true ready=true isReady=true] slot3:LSP3[wantsReady=true loaded=true ready=true isReady=true] slot4:LSP4[wantsReady=true loaded=true ready=true isReady=true]
05/13/26 18:06:55.000  INFO:Starting match 1 for 1 LSP1 vs LSP2 vs LSP3 vs LSP4
05/13/26 18:06:55.000  INFO:1: LSP1 died at frame 500
05/13/26 18:06:55.050  INFO:1: LSP2 died at frame 510
05/13/26 18:06:55.350  INFO:1: KO arbitration: 2 death(s) within 200ms window, livingTeams=1, winnerSlot=3, tie=false
05/13/26 18:06:55.350  INFO:1 LSP1 vs LSP2 vs LSP3 vs LSP4 match 1 ended with winner 3
